,userId,movieId,rating,timestamp
3606,21,115502,3.5,1441393892
3607,21,115617,4.0,1441393075
3608,21,115877,3.5,1418063541
3609,21,116797,2.5,1423422308
3610,21,116823,3.5,1452051997
3611,21,117368,3.5,1418063202
3612,21,117529,4.0,1468113298
3613,21,117572,2.5,1419794255
3614,21,117590,3.5,1419794206
3615,21,117851,3.0,1419794218
3616,21,117922,3.5,1418063173
3617,21,119141,0.5,1419793939
3618,21,119145,4.0,1468113211
3619,21,119155,3.5,1419794090
3620,21,119964,2.0,1419794135
3621,21,122882,3.5,1436989603
3622,21,122886,4.0,1452051525
3623,21,122892,3.5,1441392878
3624,21,122896,4.0,1452052163
3625,21,122900,3.5,1452052140
3626,21,122904,3.5,1483340695
3627,21,122922,4.0,1500701517
3628,21,126548,3.0,1500701836
3629,21,130450,3.0,1452051910
3630,21,132157,2.5,1436989795
3631,21,133419,3.0,1436989597
3632,21,134368,3.5,1436989206
3633,21,134393,2.5,1439752061
3634,21,134853,4.0,1441392913
3635,21,135133,3.5,1452051811
3636,21,135536,3.5,1500701506
3637,21,135861,0.5,1436989145
3638,21,135887,4.5,1436989124
3639,21,136016,3.0,1452051788
3640,21,136020,4.0,1452051829
3641,21,138036,3.5,1500701931
3642,21,138186,0.5,1436989816
3643,21,139642,0.5,1441394002
3644,21,139717,0.5,1441394001
3645,21,139915,2.5,1441393919
3646,21,140301,3.0,1441393974
3647,21,142536,2.5,1452051867
3648,21,143245,1.5,1452051514
3649,21,143385,4.0,1452051884
3650,21,148675,2.0,1452051802
3651,21,149380,1.5,1452051859
3652,21,152081,4.0,1500701826
3653,21,160565,1.0,1468113965
3654,21,160872,0.5,1468113939
3655,21,164179,4.0,1500701551
3656,21,164909,3.5,1500702132
3657,21,166492,3.5,1483340772
3658,21,167036,4.0,1483340756
3659,21,168248,3.5,1500701525
3660,21,168252,3.0,1500701559
3661,21,173307,0.5,1500701120
3751,22,52281,0.5,1268726845
3752,22,53519,0.5,1268727137
3753,22,54286,2.5,1268727289
3754,22,54503,3.5,1268727474
3755,22,55290,1.0,1268726606
3756,22,55765,1.0,1268727308
3757,22,55820,4.0,1268726559
3758,22,56171,0.5,1268726349
3759,22,56367,0.5,1268727294
3760,22,56782,4.0,1268726640
3761,22,56788,1.0,1268726902
3762,22,58559,3.0,1268727214
3763,22,59315,0.5,1268727313
3764,22,60069,2.0,1268726549
3765,22,60766,0.5,1268726579
3766,22,60950,1.0,1268727036
3767,22,61323,0.5,1268727079
3768,22,63082,0.5,1268726299
3769,22,64575,3.5,1268726672
3770,22,66097,2.0,1268726278
3771,22,68157,4.0,1268726556
3772,22,68358,0.5,1268727244
3773,22,68536,4.0,1268726494
3774,22,68954,2.0,1268726512
3775,22,69122,0.5,1268727419
3776,22,69757,0.5,1268726748
3777,22,70286,0.5,1268726596
3778,22,71464,0.5,1268727107
3779,22,72998,3.5,1268726172
3780,22,74789,0.5,1268726132
3871,23,4235,4.0,1107164493
3872,23,4973,3.5,1107163755
3873,23,5013,3.0,1107164209
3874,23,5333,4.0,1107163583
3875,23,5618,4.0,1107163683
3876,23,5782,4.0,1107164450
3877,23,5971,4.0,1107163678
3878,23,6234,3.5,1107342139
3879,23,6387,3.0,1107163993
3880,23,6440,5.0,1107341765
3881,23,6721,3.0,1107341613
3882,23,6773,4.5,1107164874
3883,23,6790,3.5,1107163498
3884,23,6807,3.5,1107164480
3885,23,6857,3.5,1107163501
3886,23,6874,3.0,1107162696
3887,23,6920,3.0,1107163588
3888,23,6989,3.5,1107164073
3889,23,7064,3.5,1107164411
3890,23,7069,3.0,1107341955
3891,23,7099,4.0,1107163471
3892,23,7123,4.5,1107164119
3893,23,7438,3.0,1107164467
3894,23,7587,5.0,1107162995
3895,23,7924,3.5,1107341502
3896,23,7932,3.0,1107341862
3897,23,8012,4.0,1107164430
3898,23,8228,4.0,1107162877
3899,23,8370,4.0,1107163825
3900,23,8636,3.0,1107162817
3901,23,8961,3.0,1107164371
3984,24,58998,4.0,1458941057
3985,24,59615,3.5,1458941901
3986,24,61024,3.5,1458941725
3987,24,61132,3.0,1458941827
3988,24,63113,3.0,1458941780
3989,24,64957,4.0,1458941955
3990,24,64969,3.0,1458941086
3991,24,68157,3.0,1458941578
3992,24,68358,4.0,1458941567
3993,24,69406,3.0,1458941342
3994,24,70286,4.0,1458941613
3995,24,72011,4.0,1458943976
3996,24,79132,4.0,1458941535
3997,24,86882,4.0,1458944025
3998,24,91529,4.0,1458941551
3999,24,91542,3.5,1458941594
4000,24,94777,4.0,1458941732
4001,24,96079,3.5,1458941632
4002,24,96610,3.0,1458941709
4003,24,102407,3.5,1458941328
4004,24,111759,3.5,1458941550
4005,24,119145,4.0,1458941646
4006,24,122886,3.5,1458941967
4007,24,132660,4.0,1458976352
4008,24,134130,4.0,1458941964
4009,24,134393,2.5,1458941460
4010,24,134853,4.0,1458941969
4011,24,139385,3.0,1458942069
4031,25,122912,5.0,1535470461
4032,25,122916,4.5,1535470504
4033,25,176371,4.0,1535470469
4034,25,177593,5.0,1535470532
4035,25,180095,5.0,1535470476
4036,25,187541,4.0,1535470472
4037,25,187593,5.0,1535470534
4053,26,380,3.0,836950245
4054,26,434,2.0,836950379
4055,26,454,4.0,836950483
4056,26,457,4.0,836950379
4057,26,592,4.0,836950245
4058,26,593,4.0,836950379
4160,27,2628,5.0,965151428
4161,27,2640,4.0,962686758
4162,27,2687,4.0,962685387
4163,27,2709,3.0,962685711
4164,27,2876,2.0,962685525
4165,27,2886,2.0,962685470
4166,27,2944,4.0,965149533
4167,27,2951,4.0,965149552
4168,27,2985,1.0,965150213
4169,27,3033,2.0,965151190
4170,27,3037,4.0,965150115
4171,27,3062,4.0,962686486
4172,27,3104,4.0,965150213
4173,27,3114,4.0,962685262
4174,27,3157,3.0,962685262
4175,27,3168,2.0,965149621
4176,27,3247,3.0,962684796
4177,27,3350,4.0,965149469
4178,27,3448,4.0,962686549
4179,27,3451,5.0,965149512
4180,27,3471,4.0,962686637
4181,27,3479,4.0,965149969
4182,27,3489,5.0,965150022
4183,27,3508,4.0,965150115
4184,27,3519,3.0,965149901
4185,27,3555,4.0,962685074
4186,27,3654,4.0,962686529
4187,27,3681,4.0,965149571
4188,27,3697,1.0,965150504
4189,27,3751,3.0,962685032
4190,27,3791,3.0,965149357
4191,27,3809,1.0,965149421
4192,27,3836,4.0,965149368
4193,27,5060,2.0,962686409
4621,28,44191,3.0,1234515844
4622,28,44195,4.5,1234338584
4623,28,44199,2.0,1235806205
4624,28,44204,3.0,1234571477
4625,28,44665,3.0,1234337349
4626,28,44761,2.0,1234337337
4627,28,45658,2.0,1236313534
4628,28,46578,2.0,1243837448
4629,28,46723,2.5,1236319973
4630,28,47099,3.0,1242288778
4631,28,47629,2.0,1234570360
4632,28,47644,3.0,1236314716
4633,28,47894,3.5,1234337674
4634,28,48326,2.5,1242290768
4635,28,48385,4.0,1242290334
4636,28,48516,2.5,1234340364
4637,28,48738,3.0,1234338028
4638,28,48774,3.0,1234335493
4639,28,48780,1.5,1234338427
4640,28,48783,2.5,1242032873
4641,28,48879,2.5,1242109131
4642,28,49265,4.0,1235975785
4643,28,49272,3.5,1234338817
4644,28,49278,2.5,1234572138
4645,28,49530,4.5,1234337638
4646,28,49651,2.5,1242290424
4647,28,49822,3.0,1242289880
4648,28,49961,3.0,1236228709
4649,28,50068,3.0,1234337590
4650,28,50442,2.0,1242290759
4651,28,51080,2.0,1242109122
4652,28,51255,1.0,1234338068
4653,28,51471,3.0,1234340433
4654,28,51540,2.0,1236313693
4655,28,51662,4.5,1234515873
4656,28,51935,2.5,1242289917
4657,28,52042,2.5,1240211511
4658,28,52241,2.0,1236313504
4659,28,52281,2.5,1234338628
4660,28,52328,2.5,1234572127
4661,28,52604,2.0,1242288430
4662,28,52952,3.5,1234338058
4663,28,53123,5.0,1234341270
4664,28,53322,1.5,1242290446
4665,28,53550,2.5,1234337605
4666,28,53953,1.0,1234335379
4667,28,53972,2.5,1242032400
4668,28,54286,4.0,1234338764
4669,28,54503,3.5,1242032422
4670,28,54736,2.5,1234340486
4671,28,54962,2.5,1234340488
4672,28,54997,3.5,1234338456
4673,28,55080,2.5,1242289755
4674,28,55094,3.5,1234570629
4675,28,55116,3.0,1234340443
4676,28,55118,4.0,1234338278
4677,28,55247,3.5,1234338544
4678,28,55274,2.5,1242288903
4679,28,55276,2.5,1234570192
4680,28,55290,3.0,1235975952
4681,28,55363,3.0,1236315140
4682,28,55721,3.5,1234340956
4683,28,55765,2.5,1234341008
4684,28,55820,4.5,1234338039
4685,28,55908,3.5,1234338625
4686,28,56145,1.0,1242032944
4687,28,56174,4.0,1277001923
4688,28,56367,2.5,1243837445
4689,28,56587,3.0,1242289053
4690,28,56607,2.5,1240211643
4691,28,56782,3.0,1234340899
4692,28,56921,2.0,1235805913
4693,28,57368,2.0,1242290495
4694,28,57528,2.0,1242289912
4695,28,57640,4.0,1242289883
4696,28,57669,4.0,1234338182
4697,28,58293,0.5,1234335308
4698,28,58559,3.5,1234337988
4699,28,58803,3.0,1242290671
4700,28,59018,4.5,1235806122
4701,28,59129,2.5,1234853569
4702,28,59315,4.5,1234338546
4703,28,59369,4.0,1234338711
4704,28,59387,2.0,1235975904
4705,28,60040,3.0,1234572131
4706,28,60046,3.5,1242033012
4707,28,60069,4.0,1234338025
4708,28,60389,4.0,1234335266
4709,28,60647,2.5,1242290262
4710,28,60674,2.5,1234853684
4711,28,60684,4.0,1240817508
4712,28,60735,2.5,1234853778
4713,28,60753,3.0,1234570390
4714,28,60941,3.0,1234854184
4715,28,60943,4.5,1234336526
4716,28,61011,2.0,1234850432
4717,28,61024,2.0,1234854178
4718,28,61132,2.0,1242290318
4719,28,61167,4.0,1234853871
4720,28,61210,3.5,1234850150
4721,28,61236,2.5,1234338142
4722,28,61248,2.0,1234854175
4723,28,61323,2.5,1234853862
4724,28,61350,3.5,1234335260
4725,28,61352,3.0,1234853868
4726,28,61628,2.0,1234853784
4727,28,61986,3.0,1234853673
4728,28,62374,2.5,1234338810
4729,28,62376,2.5,1234853561
4730,28,62394,2.0,1234853555
4731,28,62792,2.5,1234853233
4732,28,62799,3.0,1234853237
4733,28,62849,3.5,1234853223
4734,28,63033,3.5,1234335269
4735,28,63062,3.0,1242107787
4736,28,63082,4.0,1234337982
4737,28,63113,3.0,1234853160
4738,28,63433,2.0,1235975882
4739,28,64030,3.5,1234340334
4740,28,64497,3.0,1234850172
4741,28,64575,2.5,1235975894
4742,28,64614,4.0,1234570126
4743,28,64716,4.0,1234850141
4744,28,64839,3.0,1240816020
4745,28,64957,4.5,1234341141
4746,28,64983,2.5,1242288321
4747,28,64997,3.5,1234850075
4748,28,65216,3.5,1234850034
4749,28,65682,2.5,1234340341
4750,28,65982,3.0,1277002092
4751,28,67534,3.0,1242883379
4752,28,68205,3.0,1242883383
4753,28,68237,3.0,1277001822
4754,28,68319,3.5,1242883367
4755,28,68358,3.5,1242883340
4756,28,68791,4.5,1277002158
4757,28,69849,3.5,1277002828
4758,28,70286,4.5,1277001890
4759,28,70336,1.5,1277002289
4760,28,71106,2.5,1277001836
4761,28,71135,3.5,1277001895
4762,28,72378,2.0,1277002257
4763,28,72998,5.0,1277001853
4824,29,26554,4.0,1309069525
4825,29,26729,4.0,1308138832
4826,29,27611,5.0,1362016752
4827,29,48516,4.5,1308084039
4828,29,48774,4.5,1307906679
4829,29,51540,4.0,1307948222
4830,29,55820,4.0,1308084198
4831,29,56174,4.0,1309069586
4832,29,64620,4.5,1310804277
4833,29,68237,5.0,1307906345
4834,29,70286,4.0,1307906685
4835,29,80489,4.0,1362016591
4836,29,81845,4.0,1307907049
4837,29,82459,5.0,1310787896
4838,29,87232,3.5,1307906652
4839,29,87306,4.5,1309585079
4840,29,98961,4.5,1362016565
4841,29,99114,4.5,1362016549
4842,29,104841,4.0,1405816277
4843,29,111362,4.5,1405816130
4844,29,111759,4.0,1405816122
4870,30,96821,5.0,1500370373
4871,30,97913,4.0,1500370371
4872,30,108932,4.0,1500370367
4873,30,109487,5.0,1500370443
4874,30,111759,5.0,1500370446
4875,30,112852,5.0,1500370426
4876,30,115617,5.0,1500370457
4877,30,116823,4.0,1500370376
4878,30,122904,5.0,1500370440
4916,31,1265,2.0,850467444
4917,31,1270,4.0,850467468
4918,31,1278,5.0,850467425
4919,31,1282,5.0,850467485
4920,31,1302,4.0,850467485
4921,31,1353,4.0,850467078
4922,31,1356,4.0,850466719
4923,31,1361,5.0,850466810
4924,31,1363,5.0,850466810
4925,31,1391,5.0,850466810
4926,31,1393,3.0,852207084
4927,31,1405,1.0,852207053
4928,31,5060,5.0,850467468
5005,32,996,3.0,856736563
5006,32,1036,5.0,856737338
5007,32,1061,4.0,856736405
5008,32,1073,5.0,856736173
5009,32,1079,4.0,856737044
5010,32,1080,3.0,856737165
5011,32,1084,4.0,856737338
5012,32,1086,4.0,856737270
5013,32,1103,4.0,856737123
5014,32,1104,5.0,856737082
5015,32,1183,3.0,856736427
5016,32,1196,4.0,856737165
5017,32,1197,5.0,856737123
5018,32,1198,5.0,856737270
5019,32,1224,3.0,856737338
5020,32,1356,4.0,856736262
5021,32,1367,3.0,856736374
5022,32,1391,5.0,856736427
5023,32,1393,4.0,856736374
5024,32,1407,2.0,856736519
5025,32,1409,4.0,856736477
5026,32,1425,3.0,856736652
5027,32,1429,4.0,856736579
5028,32,1438,3.0,856736639
5029,32,1458,4.0,856736822
5030,32,1459,4.0,856736725
5148,33,1801,4.0,939715955
5149,33,1805,2.0,939715591
5150,33,1841,3.0,939717614
5151,33,1885,4.0,939715369
5152,33,1888,4.0,939716559
5153,33,1918,3.0,939716519
5154,33,1923,5.0,939647016
5155,33,2028,5.0,939646902
5156,33,2058,3.0,939646865
5157,33,2080,4.0,940422746
5158,33,2087,3.0,940422746
5159,33,2108,2.0,939646865
5160,33,2112,3.0,939716739
5161,33,2268,4.0,939715369
5162,33,2272,3.0,939715620
5163,33,2291,2.0,939715749
5164,33,2294,3.0,939646982
5165,33,2302,3.0,939718916
5166,33,2310,4.0,939716738
5167,33,2324,3.0,939646784
5168,33,2333,4.0,939647370
5169,33,2336,2.0,939646982
5170,33,2355,5.0,939718916
5171,33,2357,5.0,939654747
5172,33,2391,2.0,939646982
5173,33,2396,4.0,939647444
5174,33,2443,3.0,939654747
5175,33,2485,2.0,939719385
5176,33,2490,3.0,939654747
5177,33,2501,2.0,939646784
5178,33,2539,4.0,939718916
5179,33,2542,4.0,939654747
5180,33,2571,5.0,939646784
5181,33,2580,5.0,939646902
5182,33,2690,4.0,939718916
5183,33,2724,3.0,939646557
5184,33,2762,4.0,939646424
5185,33,2875,4.0,939716738
5186,33,2943,5.0,939646680
5251,34,6539,5.0,1162047962
5252,34,6567,3.5,1166464142
5253,34,6618,5.0,1166463958
5254,34,6711,5.0,1162049178
5255,34,6721,4.5,1166463676
5256,34,6857,4.0,1163954715
5257,34,6874,5.0,1162048034
5258,34,6934,0.5,1162048208
5259,34,7090,4.5,1162049159
5260,34,7438,4.5,1162048087
5261,34,7451,4.5,1163954582
5262,34,8622,2.0,1163954952
5263,34,8636,5.0,1162048948
5264,34,8957,2.0,1162050052
5265,34,26606,4.5,1163954565
5266,34,27193,4.5,1163954693
5267,34,27728,3.0,1166463862
5268,34,27801,5.0,1166463947
5269,34,31184,3.0,1163954786
5270,34,31685,2.0,1166464153
5271,34,44974,4.5,1166463868
5272,34,45499,5.0,1162050637
5290,35,316,3.0,830939438
5291,35,339,5.0,830939488
5292,35,342,4.0,830939941
5293,35,590,5.0,830940157
5294,35,592,4.0,830939391
5295,35,595,3.0,830939438
5341,36,3363,4.5,1100803627
5342,36,3766,2.0,1100803862
5343,36,3798,3.0,1100803648
5344,36,3861,2.0,1100803848
5345,36,3897,4.5,1100803381
5346,36,4025,2.0,1100803619
5347,36,4085,2.0,1100803624
5348,36,4220,2.0,1100803825
5349,36,4995,1.0,1100803560
5350,36,5093,2.5,1100803813
5351,36,5171,3.0,1100803810
5352,36,5312,4.0,1100803807
5353,36,5464,1.5,1100803567
5354,36,5956,2.0,1100803576
5355,36,6662,3.0,1100803749
5371,37,592,3.0,845239387
5372,37,593,5.0,845239426
5373,37,661,3.0,845926982
5374,37,671,5.0,845239506
5375,37,1061,5.0,845927014
5376,37,1073,4.0,845239522
5435,38,485,3.0,841341650
5436,38,497,5.0,841341680
5437,38,500,3.0,841341362
5438,38,508,3.0,841341532
5439,38,509,2.0,841341467
5440,38,527,5.0,841341405
5441,38,539,3.0,841341405
5442,38,551,4.0,841341549
5443,38,552,3.0,841341732
5444,38,555,2.0,841341570
5445,38,585,3.0,841341570
5446,38,586,3.0,841341384
5447,38,588,3.0,841341195
5448,38,590,4.0,841341161
5449,38,592,4.0,841341160
5450,38,593,3.0,841341220
5451,38,595,4.0,841341220
5452,38,597,2.0,841341384
5453,38,648,4.0,841341618
5454,38,736,2.0,841341598
5530,39,2459,3.0,974787893
5531,39,2529,4.0,974787510
5532,39,2571,5.0,974787586
5533,39,2580,5.0,974789690
5534,39,2599,5.0,974788442
5535,39,2692,5.0,974789111
5536,39,2700,5.0,974788709
5537,39,2762,5.0,974788030
5538,39,2858,5.0,974788291
5539,39,2912,4.0,974789632
5540,39,2947,3.0,974789327
5541,39,2987,4.0,974788841
5542,39,2997,5.0,974788291
5543,39,3000,5.0,974789174
5544,39,3019,5.0,974787139
5545,39,3034,3.0,974787064
5546,39,3178,3.0,974789375
5547,39,3213,5.0,974788976
5548,39,3328,5.0,974789632
5549,39,3362,5.0,974788339
5550,39,3418,2.0,974789327
5551,39,3481,5.0,974788538
5552,39,3745,4.0,974789035
5553,39,3793,4.0,974787637
5554,39,3911,5.0,974788481
5632,40,380,3.0,832058854
5633,40,383,3.0,832060108
5634,40,410,3.0,832059053
5635,40,421,3.0,832059863
5636,40,431,5.0,832059493
5637,40,432,3.0,832059116
5638,40,434,3.0,832058959
5639,40,435,3.0,832059189
5640,40,440,4.0,832059716
5641,40,454,4.0,832059644
5642,40,457,3.0,832059534
5643,40,491,5.0,832060059
5644,40,509,3.0,832059716
5645,40,514,5.0,832060128
5646,40,515,3.0,832059892
5647,40,551,3.0,832059770
5648,40,553,5.0,832059273
5649,40,585,3.0,832059863
5650,40,588,4.0,832058897
5651,40,590,4.0,832058854
5652,40,592,4.0,832058854
5653,40,595,3.0,832058930
5654,40,609,4.0,832060059
5655,40,610,4.0,832059622
5656,40,616,3.0,832059734
5657,40,685,5.0,832060442
5820,41,66097,4.0,1459368463
5821,41,67255,4.0,1458943586
5822,41,68157,4.0,1459367518
5823,41,68954,4.0,1458938821
5824,41,69122,3.0,1459367594
5825,41,69757,3.5,1458938869
5826,41,70293,3.0,1458939130
5827,41,71033,4.0,1459367490
5828,41,71899,4.0,1458939016
5829,41,79132,0.5,1459367686
5830,41,80906,2.0,1459367495
5831,41,81591,3.5,1458939555
5832,41,81845,3.0,1459367496
5833,41,85774,1.0,1459367512
5834,41,86781,4.0,1459367523
5835,41,86882,3.5,1458940113
5836,41,87869,5.0,1459367663
5837,41,88129,3.5,1459368433
5838,41,88163,4.0,1458942860
5839,41,89759,4.0,1458939149
5840,41,91529,1.0,1458939520
5841,41,92259,4.0,1458933680
5842,41,93840,2.0,1458943554
5843,41,96829,4.0,1458943201
5844,41,97921,4.0,1458939770
5845,41,99114,4.0,1458933737
5846,41,100714,1.5,1458940266
5847,41,101525,3.0,1459368708
5848,41,102407,3.0,1458940195
5849,41,103980,3.0,1458939124
5850,41,104879,5.0,1459368419
5851,41,106918,4.0,1458943677
5852,41,106920,3.0,1458938841
5853,41,109374,3.5,1458939514
5854,41,111659,1.0,1458940199
5855,41,111921,4.0,1458938979
5856,41,112183,3.0,1459367616
5857,41,112290,3.5,1458943362
5858,41,112552,4.0,1458939648
5859,41,112556,3.0,1458939634
5860,41,115149,0.5,1458943601
5861,41,115569,4.0,1458939768
5862,41,115713,0.5,1459367667
5863,41,116897,5.0,1459367741
5864,41,118900,4.0,1458995083
5865,41,122882,2.5,1458939623
5866,41,122904,0.5,1459367333
5867,41,125916,0.5,1458940245
5868,41,128360,4.0,1459367507
5869,41,135887,3.0,1458943698
5870,41,136864,0.5,1459367339
5871,41,138036,2.0,1459367656
5872,41,139385,4.0,1458943547
5873,41,140110,3.5,1458943809
5874,41,150548,1.0,1459367331
6205,42,3186,4.0,996219899
6206,42,3208,2.0,996220162
6207,42,3210,4.0,996258623
6208,42,3247,2.0,996219026
6209,42,3248,2.0,996256339
6210,42,3252,4.0,996219414
6211,42,3253,4.0,996216210
6212,42,3254,3.0,996216279
6213,42,3255,3.0,996218645
6214,42,3256,4.0,996218466
6215,42,3257,4.0,996221544
6216,42,3259,4.0,996219440
6217,42,3261,2.0,996218816
6218,42,3263,4.0,996220054
6219,42,3264,4.0,996220093
6220,42,3269,3.0,996220343
6221,42,3298,4.0,996212969
6222,42,3301,4.0,996213124
6223,42,3316,2.0,996216735
6224,42,3326,2.0,996215958
6225,42,3361,4.0,996258165
6226,42,3387,4.0,996260295
6227,42,3394,3.0,996260241
6228,42,3408,4.0,996212921
6229,42,3438,1.0,996221269
6230,42,3441,4.0,996259211
6231,42,3448,5.0,996214917
6232,42,3450,5.0,996219061
6233,42,3481,4.0,996212948
6234,42,3502,5.0,996219275
6235,42,3515,4.0,996216735
6236,42,3527,2.0,996216146
6237,42,3534,3.0,996212948
6238,42,3535,4.0,996213058
6239,42,3552,4.0,996258468
6240,42,3578,3.0,996212879
6241,42,3617,4.0,996217145
6242,42,3646,3.0,996213160
6243,42,3693,1.0,996260841
6244,42,3694,1.0,996260963
6245,42,3695,1.0,996260241
6246,42,3717,4.0,996213142
6247,42,3752,4.0,996217575
6248,42,3753,4.0,996212879
6249,42,3755,5.0,996213058
6250,42,3764,2.0,996221356
6251,42,3791,3.0,996259355
6252,42,3793,2.0,996212879
6253,42,3824,2.0,996217683
6254,42,3841,5.0,996256206
6255,42,3861,3.0,996213058
6256,42,3869,2.0,996221323
6257,42,3882,2.0,996215785
6258,42,3946,4.0,996217599
6259,42,3948,3.0,996213481
6260,42,3968,2.0,996217146
6261,42,3977,3.0,996217016
6262,42,3980,2.0,996216970
6263,42,3987,2.0,996217514
6264,42,4002,5.0,996258299
6265,42,4005,4.0,996259059
6266,42,4007,5.0,996258563
6267,42,4008,4.0,996258942
6268,42,4018,4.0,996216316
6269,42,4022,4.0,996213481
6270,42,4027,4.0,996216092
6271,42,4034,5.0,996213431
6272,42,4040,2.0,996255745
6273,42,4041,5.0,996258581
6274,42,4062,4.0,996258958
6275,42,4067,2.0,996219248
6276,42,4084,4.0,996215096
6277,42,4085,4.0,996215096
6278,42,4102,5.0,996258715
6279,42,4132,3.0,996260241
6280,42,4153,3.0,996216406
6281,42,4155,3.0,996216820
6282,42,4207,3.0,996256279
6283,42,4262,5.0,996258510
6284,42,4280,4.0,996258536
6285,42,4293,4.0,996260044
6286,42,4317,3.0,996216438
6287,42,4321,5.0,996214645
6288,42,4322,4.0,996258299
6289,42,4333,1.0,996216379
6290,42,4349,4.0,996216316
6291,42,4351,5.0,996214779
6292,42,4359,4.0,996216210
6293,42,4361,3.0,996216063
6294,42,4367,3.0,996213305
6295,42,4396,4.0,996259528
6296,42,4442,1.0,996216092
6297,42,4466,2.0,996260366
6298,42,4477,2.0,996260446
6299,42,4482,5.0,996260113
6300,42,4487,4.0,996260366
6301,42,4489,5.0,996258510
6302,42,4509,5.0,996259334
6303,42,4516,4.0,996260168
6304,42,4541,4.0,996260018
6305,42,4545,4.0,996259093
6306,42,4564,5.0,996258623
6307,42,4565,2.0,996260446
6308,42,4577,4.0,996259024
6309,42,4621,4.0,996259355
6310,42,4623,4.0,996258272
6311,42,4629,2.0,996260295
6312,42,4654,3.0,996260295
6313,42,4679,4.0,996258824
6314,42,4686,2.0,996256937
6400,43,542,4.0,848994546
6401,43,552,5.0,848994239
6402,43,553,4.0,848993983
6403,43,575,5.0,848994691
6404,43,587,5.0,848993816
6405,43,588,5.0,848993660
6406,43,589,5.0,848993769
6407,43,590,4.0,848993627
6408,43,592,5.0,848993627
6409,43,594,5.0,848994152
6410,43,595,5.0,848993693
6411,43,596,5.0,848994332
6412,43,597,5.0,848993817
6413,43,609,5.0,848994863
6414,43,610,5.0,848994332
6415,43,616,5.0,848994349
6416,43,631,5.0,848994814
6417,43,648,5.0,848994102
6418,43,661,5.0,848994617
6419,43,711,5.0,848994814
6420,43,783,5.0,848994560
6421,43,788,5.0,848994662
6422,43,810,5.0,848995009
6423,43,828,5.0,848995086
6424,43,1064,5.0,848995186
6425,43,1073,5.0,848994641
6426,43,1084,5.0,848994795
6427,43,1105,5.0,848995145
6428,43,1356,5.0,848995341
6465,44,891,3.0,869252142
6466,44,1120,4.0,869252186
